race_id,scratched,bracket_number,horse_number,horse_name,horse_id,sex_age,sex,age,basis_weight,jockey_name,jockey_id,trainer_name,trainer_id,horse_weight,horse_weight_change,morning_odds,morning_popularity,owner_name,prize_total,career_stats,career_starts,career_wins,career_places,last_5_finishes,race_date
202305040301,False,1,1,ポラライズ,2021100665,牡2,牡,2,56.0,菊沢,01161,松山,01100,450,4,,,,,,,,,,2023-10-09
202305040301,False,2,2,ウインラムセス,2021101530,牡2,牡,2,56.0,丹内,01091,相沢,01020,466,2,,,,,,,,,,2023-10-09
202305040301,False,3,3,ラウドワルド,2021104433,牡2,牡,2,55.0,☆永野,01188,黒岩,01133,474,16,,,,,,,,,,2023-10-09
202305040301,False,4,4,グレイトマジック,2021104157,牡2,牡,2,56.0,内田博,00422,武市,01089,474,4,,,,,,,,,,2023-10-09
202305040301,False,4,5,エクセプション,2021107289,牡2,牡,2,55.0,☆原,01184,小桧山,01005,408,2,,,,,,,,,,2023-10-09
202305040301,False,5,6,ホワイトビーチ,2021100588,牡2,牡,2,55.0,☆佐々木,01197,中野,01010,476,-6,,,,,,,,,,2023-10-09
202305040301,False,5,7,ラオラシオン,2021105262,牡2,牡,2,56.0,斎藤,01178,斎藤誠,01086,486,2,,,,,,,,,,2023-10-09
202305040301,False,6,8,ヨリナエスポワール,2021102671,牡2,牡,2,56.0,木幡巧,01162,牧,01106,530,4,,,,,,,,,,2023-10-09
202305040301,False,6,9,ソニックロプロス,2021104038,牡2,牡,2,53.0,▲小林勝,01205,加藤士,01169,486,-4,,,,,,,,,,2023-10-09
202305040301,False,7,10,キャラメルショコラ,2021105504,牝2,牝,2,55.0,嶋田,01134,手塚,01038,496,-2,,,,,,,,,,2023-10-09
202305040301,False,7,11,レッドレナート,2021103145,牡2,牡,2,56.0,ルメール,05339,手塚,01038,476,-12,,,,,,,,,,2023-10-09
202305040301,False,8,12,スパイキーボウ,2021105273,牡2,牡,2,56.0,津村,01092,水野,01094,478,2,,,,,,,,,,2023-10-09
202305040301,False,8,13,フィリップ,2021102797,牡2,牡,2,56.0,横山武,01170,岩戸,01051,478,6,,,,,,,,,,2023-10-09
