iter	Logloss
0	0.6581064527
1	0.6305948793
2	0.600630177
3	0.5738899869
4	0.5490227931
5	0.5243979948
6	0.5086328085
7	0.4933852853
8	0.4797108263
9	0.465989594
10	0.4515039298
11	0.4368589006
12	0.4218901195
13	0.4086655996
14	0.400043737
15	0.3905451984
16	0.379944572
17	0.3718851966
18	0.3634619318
19	0.3534643419
20	0.3483431031
21	0.3412521716
22	0.3365027389
23	0.3335007186
24	0.3296956299
25	0.3272445991
26	0.3218896709
27	0.3163151601
28	0.3148659921
29	0.3119288337
30	0.3081115311
31	0.3075727103
32	0.3047866201
33	0.3016035808
34	0.300708902
35	0.2976964769
36	0.2945608942
37	0.2920668589
38	0.2923479569
39	0.2899855951
40	0.2875365057
41	0.2881177805
42	0.287112429
43	0.2843967173
44	0.2842663477
45	0.282335471
46	0.2804222381
47	0.2804409995
48	0.2805351242
49	0.2793009624
50	0.279099163
51	0.2797927871
52	0.2782693887
53	0.2768110831
54	0.2754860417
55	0.274162858
56	0.2738942035
57	0.272576769
58	0.2715193599
59	0.272321527
60	0.2727435032
61	0.271747948
62	0.27281716
63	0.2735974072
64	0.2740613646
65	0.2731131323
66	0.2727440898
67	0.2732322786
68	0.2738552277
69	0.2729997333
70	0.2723154057
71	0.2729235174
72	0.272344349
73	0.2717043439
74	0.2712417941
75	0.2716520258
76	0.2710561151
77	0.2708296216
78	0.2719799412
79	0.2714263641
80	0.270822432
81	0.2702963805
82	0.2709805725
83	0.2709895403
84	0.2702020609
85	0.2705724973
86	0.2711948804
87	0.2725733974
88	0.2718665454
89	0.2732230384
90	0.272760944
91	0.2726555272
92	0.2719610732
93	0.2711305603
94	0.2707583157
95	0.2713843275
96	0.2712826233
97	0.270950309
98	0.272326158
99	0.2722051198
100	0.2719614441
101	0.2727322835
102	0.2731817805
103	0.2731986751
104	0.2729667157
