horse_id,generation,ancestor_id,ancestor_name,ancestor_birth_year,ancestor_coat_color
2009100502,1,2001100650,メイショウボーラー,2001.0,黒鹿毛
2009100502,1,000a010645,"ズリ
		    
		    Zuri(愛)",2001.0,鹿毛
2009100502,2,1994109686,タイキシャトル,1994.0,栗毛
2009100502,2,000a0066da,"ナイスレイズ
		    
		    Nice Raise(米)",1994.0,黒鹿毛
2009100502,2,000a00fe2a,Amizette,1992.0,鹿毛
2009100502,3,000a00039b,"ウェルシュマフィン
		    
		    Welsh Muffin(愛)",1987.0,鹿毛
2009100502,3,000a000134,"フォーティナイナー
		    
		    Forty Niner(米)",1985.0,栗毛
2009100502,3,000a001a98,"Storm Cat
		    
		    (米)",1983.0,黒鹿毛
2009100502,4,000a009a9d,Muffitys,1982.0,鹿毛
2009100502,3,000a001a8f,Devil's Bag,1981.0,鹿毛
2009100502,4,000a0016eb,Caerleon,1980.0,鹿毛
2009100502,3,000a00ac44,Nice Tradition,1979.0,鹿毛
2009100502,4,000a0016d4,Storm Bird,1978.0,鹿毛
2009100502,2,000a0016f2,Kris S.,1977.0,黒鹿毛
2009100502,4,000a0094a9,File,1976.0,栗毛
2009100502,4,000a008e05,Terlingua,1976.0,栗毛
2009100502,4,000a0085ed,Ballade,1972.0,黒鹿毛
2009100502,4,000a002114,Search Tradition,1971.0,黒鹿毛
2009100502,4,000a00ac43,Nice Dancing,1970.0,鹿毛
2009100502,4,000a001607,Mr. Prospector,1970.0,鹿毛
2009100502,4,000a0012bf,Halo,1969.0,黒鹿毛
2009100502,3,000a0012cb,Roberto,1969.0,鹿毛
2009100502,3,000a008661,Courtly Dee,1968.0,黒鹿毛
2009100502,3,000a0083b4,Sharp Queen,1965.0,鹿毛
2009100502,4,000a000e03,Never Bend,1960.0,鹿毛
2009100502,4,000a007c38,Bramalea,1959.0,黒鹿毛
2009100502,4,000a000f2b,Hail to Reason,1958.0,黒鹿毛
2009100502,4,000a0083b3,Bridgework,1955.0,黒鹿毛
2009100502,4,000a008660,Tulle,1950.0,黒鹿毛
2009100502,4,000a000fc9,Princequillo,1940.0,鹿毛
2009100502,5,000a000f2b,Hail to Reason,,
2009100502,5,000a007459,Cosmah,,
2009100502,5,000a000f32,Herbager,,
2009100502,5,000a0085ec,Miss Swapsco,,
2009100502,5,000a000dfe,Nijinsky,,
2009100502,5,000a0083a6,Foreseer,,
2009100502,5,000a0013a3,Thatch,,
2009100502,5,000a009a9c,Contrail,,
2009100502,5,000a000e04,Northern Dancer,,
2009100502,5,000a00834c,South Ocean,,
2009100502,5,000a000ded,Secretariat,,
2009100502,5,000a008e04,Crimson Saint,,
2009100502,5,000a000f87,Nashua,,
2009100502,5,000a007a14,Searching,,
2009100502,5,000a002115,Kazan,,
2009100502,5,000a00ac42,Nice,,
2009100502,5,000a001042,Turn-to,,
2009100502,5,000a0078a6,Nothirdchance,,
2009100502,5,000a007d0b,Rarelea,,
2009100502,5,000a0011a3,Prince Rose,,
2009100502,5,000a00745c,Cosquilla,,
2009100502,5,000a001499,Occupy,,
2009100502,5,000a0083b2,Feale Bridge,,
2009100502,5,000a000e46,Raise a Native,,
2009100502,5,000a007e0c,Gold Digger,,
2009100502,5,000a001033,Tom Rolfe,,
2009100502,5,000a000595,Continue,,
2009100502,5,000a000f88,Nasrullah,,
2009100502,5,000a00773b,Lalun,,
2009100502,5,000a001053,War Admiral,,
2009100502,5,000a00fdc1,Judy-Rae,,
