horse_id,race_date,venue,weather,race_number,race_name,race_id,head_count,bracket_number,horse_number,win_odds,popularity,finish_position,jockey_name,jockey_id,basis_weight,distance_m,track_surface,track_condition,finish_time_str,margin_str,passing_order,last_3f_time,horse_weight,horse_weight_change,winner_name
2009100502,2020/08/15,2小倉1,晴,4,障害3歳以上OP,202010020104,12,2,2,33.6,9,9,北沢伸也,00691,62.0,2860,障害,良,3:09.6,3.0,5-4-7-7,13.3,494,-24,サトノエメラルド
2009100502,2020/07/11,4阪神3,小雨,1,障害3歳以上OP,202009040301,11,6,6,31.6,10,9,西谷誠,01005,61.0,3110,障害,不,3:34.9,2.8,6-6-8-10,13.8,518,10,レンジストライク
2009100502,2020/04/04,2阪神3,晴,8,三木ホースランドJS(OP),202009020308,14,7,12,15.5,8,10,熊沢重文,00652,61.0,3140,障害,良,3:33.9,2.4,7-10-11-12,13.6,508,-4,タガノエスプレッソ
2009100502,2020/02/16,2京都6,小雨,4,障害4歳以上OP,202008020604,13,5,6,4.5,2,10,西谷誠,01005,61.0,3170,障害,重,3:50.0,5.7,3-3-4-9,14.5,512,0,ケイティクレバー
2009100502,2020/02/01,2京都1,晴,8,牛若丸ジャンプS(OP),202008020108,14,6,10,34.2,8,3,北沢伸也,00691,60.0,3170,障害,良,3:41.4,0.1,4-4-3-3,14.0,512,0,トラスト
2009100502,2019/11/09,5京都3,晴,8,京都ジャンプS(JGIII),201908050308,13,6,8,19.6,6,5,北沢伸也,00691,60.0,3170,障害,良,3:36.1,1.5,2-2-3-3,13.6,512,10,ディライトフル
2009100502,2019/06/22,3東京7,小雨,8,東京ジャンプS(JGIII),201905030708,13,8,12,31.6,7,5,白浜雄造,01035,60.0,3110,障害,稍,3:31.0,1.6,2-2-3-3,13.6,502,-10,シングンマイケル
2009100502,2019/03/30,2阪神3,雨,8,三木ホースランドJS(OP),201909020308,14,8,14,2.1,1,5,白浜雄造,01035,61.0,3140,障害,良,3:34.9,1.2,1-1-2-3,13.7,512,-4,エルゼロ
2009100502,2019/02/17,2京都8,晴,4,障害4歳以上OP,201908020804,12,4,4,3.9,2,2,白浜雄造,01035,61.0,3170,障害,良,3:36.7,0.6,4-3-3-2,13.7,516,-2,ミュートエアー
2009100502,2019/01/26,2京都1,晴,8,牛若丸ジャンプS(OP),201908020108,8,8,8,6.5,2,3,白浜雄造,01035,60.0,3170,障害,良,3:36.0,3.4,4-4-4-3,13.6,518,12,タマモプラネット
2009100502,2018/11/25,5京都8,晴,4,障害3歳以上OP,201808050804,11,8,10,11.5,6,1,北沢伸也,00691,60.0,3170,障害,良,3:34.3,-0.4,4-4-3-2,13.5,506,6,メイショウダッサイ
2009100502,2018/09/01,2小倉11,雨,4,障害3歳以上OP,201810021104,10,7,8,5.2,4,4,白浜雄造,01035,60.0,2860,障害,重,3:11.6,2.5,4-4-4-4,13.4,500,-6,ブライアンキング
2009100502,2018/06/30,3中京1,曇,4,障害3歳以上OP,201807030104,14,8,13,12.3,5,4,白浜雄造,01035,60.0,3300,障害,良,3:36.8,1.0,2-2-2-1,13.1,506,12,リスヴェリアート
2009100502,2018/06/02,3東京1,晴,4,障害3歳以上OP,201805030104,10,2,2,23.2,7,4,白浜雄造,01035,60.0,3100,障害,良,3:26.6,3.3,4-5-6-6,13.3,494,4,マテンロウハピネス
2009100502,2018/04/28,1新潟1,晴,1,障害4歳以上OP,201804010101,14,4,6,20.8,9,8,白浜雄造,01035,60.0,2890,障害,良,3:08.6,1.7,7-7-9-9,13.1,490,-8,ビットアレグロ
2009100502,2017/06/11,3阪神4,曇,4,障害3歳以上OP,201709030404,7,1,1,1.7,1,3,白浜雄造,01035,60.0,3110,障害,良,3:29.0,0.2,5-5-5-2,13.4,498,10,ミヤジタイガ
2009100502,2017/04/22,1福島5,曇,4,障害4歳以上OP,201703010504,14,7,11,3.2,1,6,白浜雄造,01035,60.0,3380,障害,良,3:45.0,3.4,6-6-6-5,13.3,488,-8,シンキングダンサー
2009100502,2017/04/01,2阪神3,晴,8,三木ホースランドJS(OP),201709020308,14,8,14,16.5,5,2,白浜雄造,01035,60.0,3140,障害,稍,3:36.5,0.3,3-3-3-4,13.8,496,-4,メイショウソラーレ
2009100502,2017/02/05,2京都4,雨,4,障害4歳以上未勝利,201708020404,11,7,8,1.5,1,1,白浜雄造,01035,60.0,2910,障害,稍,3:23.7,-0.3,5-5-4-4,14.0,500,2,ミヤジタイガ
2009100502,2017/01/08,1京都3,雨,4,障害4歳以上未勝利,201708010304,12,2,2,6.8,5,2,白浜雄造,01035,60.0,2910,障害,良,3:19.9,0.0,6-6-4-5,13.7,498,2,マジックダイオウ
2009100502,2016/09/25,4阪神6,曇,4,障害3歳以上未勝利,201609040604,12,8,11,12.3,6,2,白浜雄造,01035,60.0,2970,障害,良,3:21.9,0.6,9-9-9-5,13.6,496,6,タマモワカサマ
2009100502,2016/06/12,3阪神4,小雨,9,三田特別(1000万下),201609030409,11,4,4,304.3,11,10,川島信二,01062,52.0,2200,芝,良,2:12.6,1.8,8-9-9-10,35.5,490,0,ジュンヴァルカン
2009100502,2016/05/21,3京都9,晴,12,オーストラリアT(1000万下),201608030912,13,6,8,233.1,13,9,小林徹弥,00722,52.0,1800,芝,良,1:47.3,1.0,10-10,34.8,490,-4,パフォーマプロミス
2009100502,2016/05/08,3京都6,晴,9,鴨川特別(1000万下),201608030609,8,6,6,57.6,8,7,小林徹弥,00722,57.0,2000,芝,良,2:00.9,1.2,8-8-7-6,34.1,494,-4,スズカルパン
2009100502,2016/04/23,3京都1,曇,9,比良山特別(1000万下),201608030109,9,6,6,62.1,8,9,小林徹弥,00722,52.0,2200,芝,良,2:16.7,1.8,7-8-8-7,34.7,498,12,アドマイヤオウジャ
2009100502,2015/11/22,5京都6,晴,9,嵯峨野特別(1000万下),201508050609,9,1,1,125.4,9,8,小林徹弥,00722,57.0,2000,芝,良,1:59.8,0.3,8-8-8-8,34.6,486,2,グッドスピリッツ
2009100502,2015/11/07,5京都1,曇,9,近江特別(1000万下),201508050109,11,6,6,92.7,8,7,小林徹弥,00722,52.0,1800,芝,良,1:48.4,0.7,9-9,33.4,484,0,ムーンクレスト
2009100502,2015/09/27,4阪神7,晴,9,甲東特別(1000万下),201509040709,15,8,15,83.0,13,8,秋山真一,01019,52.0,1600,芝,良,1:35.0,0.9,14-12,34.0,484,8,ダッシングブレイズ
2009100502,2015/09/05,2小倉11,曇,10,玄海特別(1000万下),201510021110,15,7,13,88.6,12,7,秋山真一,01019,52.0,2000,芝,良,2:01.2,0.6,8-7-9-7,34.6,476,0,マサハヤドリーム
2009100502,2015/08/01,2小倉1,晴,10,不知火特別(1000万下),201510020110,14,7,11,92.1,13,8,秋山真一,01019,52.0,1800,芝,良,1:46.7,1.1,7-7-7-6,35.9,476,-4,サンライズタイセイ
